path,label,class
dataset/train/fake/190.jpg,1,fake
dataset/train/real/5345.jpg,0,real
dataset/train/fake/194.jpg,1,fake
dataset/test/fake/326.jpg,1,fake
dataset/train/fake/201.jpg,1,fake
dataset/test/fake/459.jpg,1,fake
dataset/train/real/5240.jpg,0,real
dataset/test/fake/33.jpg,1,fake
dataset/train/real/5130.jpg,0,real
dataset/train/real/5244.jpg,0,real
dataset/test/fake/106.jpg,1,fake
dataset/test/fake/93.jpg,1,fake
dataset/train/real/5144.jpg,0,real
dataset/train/fake/211.jpg,1,fake
dataset/train/real/5353.jpg,0,real
dataset/train/fake/168.jpg,1,fake
dataset/train/real/5259.jpg,0,real
dataset/test/fake/70.jpg,1,fake
dataset/test/fake/60.jpg,1,fake
dataset/train/fake/169.jpg,1,fake
dataset/test/real/5018.jpg,0,real
dataset/test/fake/377.jpg,1,fake
dataset/test/real/5109.jpg,0,real
dataset/test/fake/445.jpg,1,fake
dataset/test/real/5004.jpg,0,real
dataset/test/fake/110.jpg,1,fake
dataset/train/real/5362.jpg,0,real
dataset/test/fake/373.jpg,1,fake
dataset/train/real/5403.jpg,0,real
dataset/train/real/5261.jpg,0,real
dataset/train/real/5279.jpg,0,real
dataset/train/real/5209.jpg,0,real
