sample_id,dataset,split,label,method,group_id,video_id,video_path,timestamp,filepath
13609d94dfbe4beeb5f072fff9000b94,ffpp,val,0,original,ffpp_009,86d45992b5cac9b9,original\009.mp4,10.877777777777776,
18bd2d255a664883a2f8b73577f7b02d,ffpp,val,0,original,ffpp_009,86d45992b5cac9b9,original\009.mp4,13.033333333333333,
96d3f36d0ed84cf2b20e85ecd1738939,ffpp,val,0,original,ffpp_009,86d45992b5cac9b9,original\009.mp4,15.188888888888888,
cb2a5dd9dfba40fc93735e9426932cfe,ffpp,val,0,original,ffpp_009,86d45992b5cac9b9,original\009.mp4,17.344444444444445,
ac91a0edbd5d445e816b8692a2aa668e,ffpp,val,0,original,ffpp_009,86d45992b5cac9b9,original\009.mp4,19.5,
eda5ab2318034e64b186793a0ceff89a,ffpp,val,0,original,ffpp_025,af68ea9d54616c01,original\025.mp4,0.1,
c8e53532566f41c6b2e20d7c315b3bcf,ffpp,val,0,original,ffpp_025,af68ea9d54616c01,original\025.mp4,2.844444444444444,
1a3271d91f594434a5a0c59d6e87c130,ffpp,val,0,original,ffpp_025,af68ea9d54616c01,original\025.mp4,5.588888888888888,
8939957a306f448fbfe261b92abe1973,ffpp,val,0,original,ffpp_025,af68ea9d54616c01,original\025.mp4,8.333333333333332,
1720c78ed3b14081b95c3341435b60d8,ffpp,val,0,original,ffpp_025,af68ea9d54616c01,original\025.mp4,11.077777777777776,
56411db13d3d49418801bf07129074ce,ffpp,val,0,original,ffpp_025,af68ea9d54616c01,original\025.mp4,13.82222222222222,
2b471a02f52b4a01b807fc1af228b570,ffpp,val,0,original,ffpp_025,af68ea9d54616c01,original\025.mp4,16.566666666666666,
62374508baeb4f28893f67f05d88c30f,ffpp,val,0,original,ffpp_025,af68ea9d54616c01,original\025.mp4,19.31111111111111,
113a6a88b0b54d12adbbd59eff7519ee,ffpp,val,0,original,ffpp_025,af68ea9d54616c01,original\025.mp4,22.055555555555554,
315b9cc87de340cc932d306775e84062,ffpp,val,0,original,ffpp_025,af68ea9d54616c01,original\025.mp4,24.799999999999997,
4beed92ffaae4791b4b607e4c69d29fa,ffpp,val,0,original,ffpp_025,af68ea9d54616c01,original\025.mp4,0.1,
dec0a69ff4c74312af5314d9e8601ad3,ffpp,val,0,original,ffpp_025,af68ea9d54616c01,original\025.mp4,2.844444444444444,
bbb8b62476f14103a8f6903e4fb4c2f6,ffpp,val,0,original,ffpp_025,af68ea9d54616c01,original\025.mp4,5.588888888888888,
d9e238d6570b4932bd29b16d7b99441f,ffpp,val,0,original,ffpp_025,af68ea9d54616c01,original\025.mp4,8.333333333333332,
495a373a05af4dcaa41c812ef9716dac,ffpp,val,0,original,ffpp_025,af68ea9d54616c01,original\025.mp4,11.077777777777776,
61b0f8a737684b89a8303b61722a2be6,ffpp,val,0,original,ffpp_025,af68ea9d54616c01,original\025.mp4,13.82222222222222,
282ea4069c534c9bba3d82d8cc22c9e0,ffpp,val,0,original,ffpp_025,af68ea9d54616c01,original\025.mp4,16.566666666666666,
198b3741a10e43aa953c320126cbffa7,ffpp,val,0,original,ffpp_025,af68ea9d54616c01,original\025.mp4,19.31111111111111,
cbd5f53c85b54a1aa4992f1374615f91,ffpp,val,0,original,ffpp_025,af68ea9d54616c01,original\025.mp4,22.055555555555554,
6a8fbc1493c94179ae96365ef51857b7,ffpp,val,0,original,ffpp_025,af68ea9d54616c01,original\025.mp4,24.799999999999997,
4c257d89ee9d4251affcc6a73836ac44,ffpp,val,0,original,ffpp_036,14e0ed38095b9f8e,original\036.mp4,0.1,
7d709fc3a08244f28dd85b33fd1ac99c,ffpp,val,0,original,ffpp_036,14e0ed38095b9f8e,original\036.mp4,1.5755555555555558,
815eaf691cfa4bf9beb58d8c9c563edd,ffpp,val,0,original,ffpp_036,14e0ed38095b9f8e,original\036.mp4,3.0511111111111116,
023a2fde24ef40ca9b00ff316183bca2,ffpp,val,0,original,ffpp_036,14e0ed38095b9f8e,original\036.mp4,4.526666666666667,
1684bac2c20b45bdb0da8f805b586d50,ffpp,val,0,original,ffpp_036,14e0ed38095b9f8e,original\036.mp4,6.002222222222223,
de25360069374b1c964a5212126c4a6c,ffpp,val,0,original,ffpp_036,14e0ed38095b9f8e,original\036.mp4,7.477777777777778,
f93bf0861ae94095b57acfbf8ca9f066,ffpp,val,0,original,ffpp_036,14e0ed38095b9f8e,original\036.mp4,8.953333333333335,
52642358e39245169c0020871282a72d,ffpp,val,0,original,ffpp_036,14e0ed38095b9f8e,original\036.mp4,10.42888888888889,
e03a5096873745aa9a81b56fca4a62ef,ffpp,val,0,original,ffpp_036,14e0ed38095b9f8e,original\036.mp4,11.904444444444445,
71e4d483590c4bd0b8d2941e8f6f2d46,ffpp,val,0,original,ffpp_036,14e0ed38095b9f8e,original\036.mp4,13.38,
eaac4b7d67d7461f8731b9feda9458e8,ffpp,val,0,original,ffpp_036,14e0ed38095b9f8e,original\036.mp4,0.1,
65f0496f988c40869ff9db6b6f37ff51,ffpp,val,0,original,ffpp_036,14e0ed38095b9f8e,original\036.mp4,1.5755555555555558,
230043c281b04ec7aadb609790434586,ffpp,val,0,original,ffpp_036,14e0ed38095b9f8e,original\036.mp4,3.0511111111111116,
b7efa880ec99482199a77ba8fdfe348a,ffpp,val,0,original,ffpp_036,14e0ed38095b9f8e,original\036.mp4,4.526666666666667,
383bc8dc97434a26890f23ec2989aed8,ffpp,val,0,original,ffpp_036,14e0ed38095b9f8e,original\036.mp4,6.002222222222223,
5f57d14650f84ab9a44bc06be5d7a9c4,ffpp,val,0,original,ffpp_036,14e0ed38095b9f8e,original\036.mp4,7.477777777777778,
7776ff7f39584bce8497b6eb2be9bb65,ffpp,val,0,original,ffpp_036,14e0ed38095b9f8e,original\036.mp4,8.953333333333335,
8b1676da34734b309de0048896c8542a,ffpp,val,0,original,ffpp_036,14e0ed38095b9f8e,original\036.mp4,10.42888888888889,
b73a8b372c124bbdbcf4e15e3f0186df,ffpp,val,0,original,ffpp_036,14e0ed38095b9f8e,original\036.mp4,11.904444444444445,
67a2e4500732494e810bdf62ab5e48a9,ffpp,val,0,original,ffpp_036,14e0ed38095b9f8e,original\036.mp4,13.38,
e89f63329d494a28a47a60c56b7477af,ffpp,val,0,original,ffpp_072,97b879996ae140d0,original\072.mp4,0.1,
9785b90731bb4ca9a6b5ca01e9026228,ffpp,val,0,original,ffpp_072,97b879996ae140d0,original\072.mp4,1.4600000000000002,
1ffb45654d8a46eba935fa14f65056a0,ffpp,val,0,original,ffpp_072,97b879996ae140d0,original\072.mp4,2.8200000000000003,
8862e05799184e4e81f36c25c8233332,ffpp,val,0,original,ffpp_072,97b879996ae140d0,original\072.mp4,4.18,
21c137c6e6bd4967920bd50dc51171c7,ffpp,val,0,original,ffpp_072,97b879996ae140d0,original\072.mp4,5.54,
ac816896edcd49419d547746a119abb6,ffpp,val,0,original,ffpp_072,97b879996ae140d0,original\072.mp4,6.9,
b699be02e51648b6b1bc09ff68d77d95,ffpp,val,0,original,ffpp_072,97b879996ae140d0,original\072.mp4,8.26,
1727e37b78924e959888094a38b8e622,ffpp,val,0,original,ffpp_072,97b879996ae140d0,original\072.mp4,9.620000000000001,
947a5ca2284b4c8899d2403ea6d93c90,ffpp,val,0,original,ffpp_072,97b879996ae140d0,original\072.mp4,10.98,
54c40361885c44b18fc77dc3e31384da,ffpp,val,0,original,ffpp_072,97b879996ae140d0,original\072.mp4,12.34,
094073d5487a48b2a88ad8f4596427c8,ffpp,val,0,original,ffpp_072,97b879996ae140d0,original\072.mp4,0.1,
6d6bf4b337bb446e892726eba159fa0a,ffpp,val,0,original,ffpp_072,97b879996ae140d0,original\072.mp4,1.4600000000000002,
2b5a1cc256b14402a8c7b4f9d95a6734,ffpp,val,0,original,ffpp_072,97b879996ae140d0,original\072.mp4,2.8200000000000003,
62e3c67c6efd468eb7a4b26440e029f3,ffpp,val,0,original,ffpp_072,97b879996ae140d0,original\072.mp4,4.18,
eba55794de0b4475a47b4465d9579f7d,ffpp,val,0,original,ffpp_072,97b879996ae140d0,original\072.mp4,5.54,
16a5645231d3425e8a340710cf6a6929,ffpp,val,0,original,ffpp_072,97b879996ae140d0,original\072.mp4,6.9,
c79bbe130d8547d5b94574b5237256d8,ffpp,val,0,original,ffpp_072,97b879996ae140d0,original\072.mp4,8.26,
844d2c0b9ac041e28f013978d9a5a7c6,ffpp,val,0,original,ffpp_072,97b879996ae140d0,original\072.mp4,9.620000000000001,
2dc0030f897a44b0bbcdf4c1bb869834,ffpp,val,0,original,ffpp_072,97b879996ae140d0,original\072.mp4,10.98,
c1db364dc23748a9b9e0b836d8ebc318,ffpp,val,0,original,ffpp_072,97b879996ae140d0,original\072.mp4,12.34,
78555f17d7bc4fe4896b628b093c0b0b,ffpp,val,0,original,ffpp_083,8332fd43613dbdd3,original\083.mp4,0.1,
dbe7c05ab9ba4156829abd4e41ba7afd,ffpp,val,0,original,ffpp_083,8332fd43613dbdd3,original\083.mp4,2.096296333333333,
aeb39c73bf1c4c3d87ae695cc0a5795e,ffpp,val,0,original,ffpp_083,8332fd43613dbdd3,original\083.mp4,4.092592666666666,
634faac7424149df9d2b1ff84bef297c,ffpp,val,0,original,ffpp_083,8332fd43613dbdd3,original\083.mp4,6.088888999999998,
773f5f317a0248b6a27bb739294047c9,ffpp,val,0,original,ffpp_083,8332fd43613dbdd3,original\083.mp4,8.085185333333332,
25d030834c1e4bcb88cd288911c273af,ffpp,val,0,original,ffpp_083,8332fd43613dbdd3,original\083.mp4,10.081481666666665,
5ad2d4dd56a74d8e9f1e57b9b344c8a4,ffpp,val,0,original,ffpp_083,8332fd43613dbdd3,original\083.mp4,12.077777999999997,
ff2d56e03e4b4ee5a81f8ef2907b139a,ffpp,val,0,original,ffpp_083,8332fd43613dbdd3,original\083.mp4,14.07407433333333,
5eb470bc84bd48afb089b76c167c9752,ffpp,val,0,original,ffpp_083,8332fd43613dbdd3,original\083.mp4,16.070370666666665,
f3e0a02878ed43719528f6b2966617d9,ffpp,val,0,original,ffpp_083,8332fd43613dbdd3,original\083.mp4,18.066667,
6a027c38aac54f39a468b6033041269c,ffpp,val,0,original,ffpp_083,8332fd43613dbdd3,original\083.mp4,0.1,
ad243aeacdc644af86a67fdf9ca3a956,ffpp,val,0,original,ffpp_083,8332fd43613dbdd3,original\083.mp4,2.096296333333333,
2a361b364da14b69a3b818574cc415c4,ffpp,val,0,original,ffpp_083,8332fd43613dbdd3,original\083.mp4,4.092592666666666,
fab3a3a5e2cb4170b8a4ba8c65cd9aaa,ffpp,val,0,original,ffpp_083,8332fd43613dbdd3,original\083.mp4,6.088888999999998,
3213d603cbac48bc864c19aae0926dcc,ffpp,val,0,original,ffpp_083,8332fd43613dbdd3,original\083.mp4,8.085185333333332,
e944590f542a450f915fc7866fd1474f,ffpp,val,0,original,ffpp_083,8332fd43613dbdd3,original\083.mp4,10.081481666666665,
ebdfafda1c904a8680c06fd080eae13c,ffpp,val,0,original,ffpp_083,8332fd43613dbdd3,original\083.mp4,12.077777999999997,
e5d68dcfe25b4b249b2ca3973690fe57,ffpp,val,0,original,ffpp_083,8332fd43613dbdd3,original\083.mp4,14.07407433333333,
c7cf6276970a40c39ce6aba9af3faec2,ffpp,val,0,original,ffpp_083,8332fd43613dbdd3,original\083.mp4,16.070370666666665,
4aa3978929314cd282626315be227fd3,ffpp,val,0,original,ffpp_083,8332fd43613dbdd3,original\083.mp4,18.066667,
97bade92223d471c97fd3cd48358a427,ffpp,val,0,original,ffpp_087,7499654970344e34,original\087.mp4,0.1,
429a69dd86594fdf868400754ef256fb,ffpp,val,0,original,ffpp_087,7499654970344e34,original\087.mp4,1.4511111111111112,
ad296d5db8b949c29d6fd47cf97b73ae,ffpp,val,0,original,ffpp_087,7499654970344e34,original\087.mp4,2.8022222222222224,
bc737a6597784f36b0e08f7ed9ab82d8,ffpp,val,0,original,ffpp_087,7499654970344e34,original\087.mp4,4.153333333333333,
ba87913ce2db4e1dac100515b10a59f1,ffpp,val,0,original,ffpp_087,7499654970344e34,original\087.mp4,5.504444444444444,
a0b8c3313d8f47f8a3ddb63735d0d7f5,ffpp,val,0,original,ffpp_087,7499654970344e34,original\087.mp4,6.855555555555555,
3ec4addad613478ab1e8de2ec6fbbad5,ffpp,val,0,original,ffpp_087,7499654970344e34,original\087.mp4,8.206666666666667,
e9e3ffdb976441eeae6b4ef6ceffdf8e,ffpp,val,0,original,ffpp_087,7499654970344e34,original\087.mp4,9.557777777777778,
35d47809677e4296a39f5c9444d68aab,ffpp,val,0,original,ffpp_087,7499654970344e34,original\087.mp4,10.908888888888889,
95ade9a719b642a7a316608ae6c07b69,ffpp,val,0,original,ffpp_087,7499654970344e34,original\087.mp4,12.26,
1cf6b6500df7449fa5a90d21b3f45480,ffpp,val,0,original,ffpp_087,7499654970344e34,original\087.mp4,0.1,
4b803803fe594d2da12133c40601f0ab,ffpp,val,0,original,ffpp_087,7499654970344e34,original\087.mp4,1.4511111111111112,
21f38143716b495b93017b6ef0f694b3,ffpp,val,0,original,ffpp_087,7499654970344e34,original\087.mp4,2.8022222222222224,
65997c3fe448427794e3d7dbd2d6d927,ffpp,val,0,original,ffpp_087,7499654970344e34,original\087.mp4,4.153333333333333,
74d4246d88134f0b848d6b40763a58b1,ffpp,val,0,original,ffpp_087,7499654970344e34,original\087.mp4,5.504444444444444,
ea9e50b82a374178be87f792e245d80a,ffpp,val,0,original,ffpp_087,7499654970344e34,original\087.mp4,6.855555555555555,
c974ca89530d4eaf823ff88599fa0f83,ffpp,val,0,original,ffpp_087,7499654970344e34,original\087.mp4,8.206666666666667,
321899f8187e48c2810ee66aa5eae3c4,ffpp,val,0,original,ffpp_087,7499654970344e34,original\087.mp4,9.557777777777778,
379a98f1d6d84835a8fcf755a499eea4,ffpp,val,0,original,ffpp_087,7499654970344e34,original\087.mp4,10.908888888888889,
accd059b690746c194309f073c4c995c,ffpp,val,0,original,ffpp_087,7499654970344e34,original\087.mp4,12.26,
a46ec4b18b714f6d81704e3b686385ad,ffpp,val,0,original,ffpp_097,2370aed1a2012a8c,original\097.mp4,0.1,
39c8bd56452040c09250b0a86213605e,ffpp,val,0,original,ffpp_097,2370aed1a2012a8c,original\097.mp4,2.2022222222222223,
486f996ab1f343e0a7ad7b179204153e,ffpp,val,0,original,ffpp_097,2370aed1a2012a8c,original\097.mp4,4.304444444444444,
b04a2f94ced84198b385148acf76d320,ffpp,val,0,original,ffpp_097,2370aed1a2012a8c,original\097.mp4,6.406666666666666,
8a65a7b180f64d8eae650cb809111607,ffpp,val,0,original,ffpp_097,2370aed1a2012a8c,original\097.mp4,8.508888888888889,
5919e04797bf42c8a594a55826ad79fe,ffpp,val,0,original,ffpp_097,2370aed1a2012a8c,original\097.mp4,10.61111111111111,
253cdf1d99d14783a67b83eda9f79995,ffpp,val,0,original,ffpp_097,2370aed1a2012a8c,original\097.mp4,12.713333333333333,
80acc55ae4254f3e9b0c3dd628d87569,ffpp,val,0,original,ffpp_097,2370aed1a2012a8c,original\097.mp4,14.815555555555555,
5c349b339f19419c83b5f019b1da8c52,ffpp,val,0,original,ffpp_097,2370aed1a2012a8c,original\097.mp4,16.91777777777778,
3ae7eebaecf34724ace457fd67d5a9d0,ffpp,val,0,original,ffpp_097,2370aed1a2012a8c,original\097.mp4,19.02,
c184594602d6465ba7aa2e4c45015794,ffpp,val,0,original,ffpp_097,2370aed1a2012a8c,original\097.mp4,0.1,
9d2accda2a7e4fe39e7e1433d7b44e45,ffpp,val,0,original,ffpp_097,2370aed1a2012a8c,original\097.mp4,2.2022222222222223,
1d4b221a3b68486b895ef61cdbbda49c,ffpp,val,0,original,ffpp_097,2370aed1a2012a8c,original\097.mp4,4.304444444444444,
af47f4b0e10f4fbea20b6d17901cc460,ffpp,val,0,original,ffpp_097,2370aed1a2012a8c,original\097.mp4,6.406666666666666,
7472f91beff74f308b1e5e1542528839,ffpp,val,0,original,ffpp_097,2370aed1a2012a8c,original\097.mp4,8.508888888888889,
89616263c08c4d838f1b2a8f44040430,ffpp,val,0,original,ffpp_097,2370aed1a2012a8c,original\097.mp4,10.61111111111111,
6c583a09283f4f59aec300f04f66966a,ffpp,val,0,original,ffpp_097,2370aed1a2012a8c,original\097.mp4,12.713333333333333,
e6bae2a6182d4a5eb3fb80ca9565ee51,ffpp,val,0,original,ffpp_097,2370aed1a2012a8c,original\097.mp4,14.815555555555555,
ff533c0516b84b3a980f0b2ebf130c48,ffpp,val,0,original,ffpp_097,2370aed1a2012a8c,original\097.mp4,16.91777777777778,
ed09d332b2864827976a473a0bc1e389,ffpp,val,0,original,ffpp_097,2370aed1a2012a8c,original\097.mp4,19.02,
670f117d40e24ae1b1985a8c17827efd,ffpp,val,0,original,ffpp_100,80692beebaf23887,original\100.mp4,0.1,
aa92a01ce7f645f48f12e4bba62de260,ffpp,val,0,original,ffpp_100,80692beebaf23887,original\100.mp4,1.9577777777777778,
d44ab74bb2244a11b61160521b50a603,ffpp,val,0,original,ffpp_100,80692beebaf23887,original\100.mp4,3.8155555555555556,
2a0057245ed24a009716ede00dc8d19f,ffpp,val,0,original,ffpp_100,80692beebaf23887,original\100.mp4,5.673333333333333,
dc2491bd698f4788adf45a847951561f,ffpp,val,0,original,ffpp_100,80692beebaf23887,original\100.mp4,7.531111111111111,
0f428c6f66cd4b4a8323654d47ef5652,ffpp,val,0,original,ffpp_100,80692beebaf23887,original\100.mp4,9.388888888888888,
97e0bdee5e1d4dcc9735db0d53021a8a,ffpp,val,0,original,ffpp_100,80692beebaf23887,original\100.mp4,11.246666666666666,
3951a42fafaa42a59147847b60da6d2f,ffpp,val,0,original,ffpp_100,80692beebaf23887,original\100.mp4,13.104444444444445,
0b3d73a134d946e4a0fffd3f51ec73cf,ffpp,val,0,original,ffpp_100,80692beebaf23887,original\100.mp4,14.962222222222222,
e07d2166a5524b90ba00721dcac51545,ffpp,val,0,original,ffpp_100,80692beebaf23887,original\100.mp4,16.82,
37bf36227df4442d8cb290bd6d1405c0,ffpp,val,0,original,ffpp_100,80692beebaf23887,original\100.mp4,0.1,
45ac719db17541f093ecba2ea126fe98,ffpp,val,0,original,ffpp_100,80692beebaf23887,original\100.mp4,1.9577777777777778,
a5cbebe17de544c6b3116a5d4199f140,ffpp,val,0,original,ffpp_100,80692beebaf23887,original\100.mp4,3.8155555555555556,
34ee6d53a43647ee80f9d37519da0e1c,ffpp,val,0,original,ffpp_100,80692beebaf23887,original\100.mp4,5.673333333333333,
a6ede815dfe149a0a4c7e7505a1ada12,ffpp,val,0,original,ffpp_100,80692beebaf23887,original\100.mp4,7.531111111111111,
4032f38dcec647b899e5829cc6688420,ffpp,val,0,original,ffpp_100,80692beebaf23887,original\100.mp4,9.388888888888888,
e4b12c46598a4c7589d756e2582b4b7b,ffpp,val,0,original,ffpp_100,80692beebaf23887,original\100.mp4,11.246666666666666,
ab7467dfe94b41c3aadda091c4c344a4,ffpp,val,0,original,ffpp_100,80692beebaf23887,original\100.mp4,13.104444444444445,
adf95b3a3ee74dd0969f2a6033253781,ffpp,val,0,original,ffpp_100,80692beebaf23887,original\100.mp4,14.962222222222222,
85d05d8843ef43acb3eaa551f59e7d92,ffpp,val,0,original,ffpp_100,80692beebaf23887,original\100.mp4,16.82,
ac0efcaf71294a3e8e16156842afb0cb,ffpp,val,0,original,ffpp_113,107d13474f97a1a7,original\113.mp4,0.1,
d51117eb6f684aea8b8d19b3ea55e13c,ffpp,val,0,original,ffpp_113,107d13474f97a1a7,original\113.mp4,3.8155555555555556,
2b7d811d632445008b4cd76f108bc018,ffpp,val,0,original,ffpp_113,107d13474f97a1a7,original\113.mp4,7.531111111111111,
bb7462abff2b45bca1a408e5cb243085,ffpp,val,0,original,ffpp_113,107d13474f97a1a7,original\113.mp4,11.246666666666666,
bbf4d90ace8e419aa0b567b2553066c8,ffpp,val,0,original,ffpp_113,107d13474f97a1a7,original\113.mp4,14.962222222222222,
650cc45a60fa4b7db026a0a574cf75ab,ffpp,val,0,original,ffpp_113,107d13474f97a1a7,original\113.mp4,18.677777777777777,
a48f80b10fc34120a0e3cd20b102c36a,ffpp,val,0,original,ffpp_113,107d13474f97a1a7,original\113.mp4,22.393333333333334,
a9d818476e614a1eadaca013d3da1c4b,ffpp,val,0,original,ffpp_113,107d13474f97a1a7,original\113.mp4,26.10888888888889,
aaeace376b324575af3fe59146238cd6,ffpp,val,0,original,ffpp_113,107d13474f97a1a7,original\113.mp4,29.824444444444445,
6e9f6da159b1422ea8f9275cca448e78,ffpp,val,0,original,ffpp_113,107d13474f97a1a7,original\113.mp4,33.54,
70422607681641b1a87e35ee334e6426,ffpp,val,0,original,ffpp_113,107d13474f97a1a7,original\113.mp4,0.1,
e91fa4645d204bafbb20bfe3f2cc881d,ffpp,val,0,original,ffpp_113,107d13474f97a1a7,original\113.mp4,3.8155555555555556,
41f579499865484bafe127fad14302e9,ffpp,val,0,original,ffpp_113,107d13474f97a1a7,original\113.mp4,7.531111111111111,
d945bf60f3fb4d2ab96ffd8c49112b16,ffpp,val,0,original,ffpp_113,107d13474f97a1a7,original\113.mp4,11.246666666666666,
8b86419fc4464b61bb11eaa6a586f281,ffpp,val,0,original,ffpp_113,107d13474f97a1a7,original\113.mp4,14.962222222222222,
901b651cd10e4108992b65ef82df1563,ffpp,val,0,original,ffpp_113,107d13474f97a1a7,original\113.mp4,18.677777777777777,
b9fe340c3be041f294c8a8bb1770e8dc,ffpp,val,0,original,ffpp_113,107d13474f97a1a7,original\113.mp4,22.393333333333334,
39ecc02c96c645ecb3942b4af4ba2102,ffpp,val,0,original,ffpp_113,107d13474f97a1a7,original\113.mp4,26.10888888888889,
0de9a7607ca7456f894c0258e498adf5,ffpp,val,0,original,ffpp_113,107d13474f97a1a7,original\113.mp4,29.824444444444445,
1986b2aa9e7e4466b675da0b5df8c44d,ffpp,val,0,original,ffpp_113,107d13474f97a1a7,original\113.mp4,33.54,
16f82abf1120486f8da639d6c1b346bf,ffpp,val,0,original,ffpp_128,2109980ff70b5edf,original\128.mp4,0.1,
0f57e425548347e393e3f6fc95ab9f18,ffpp,val,0,original,ffpp_128,2109980ff70b5edf,original\128.mp4,3.344444444444444,
de8b3196946c4de6a35802161db2b660,ffpp,val,0,original,ffpp_128,2109980ff70b5edf,original\128.mp4,6.588888888888888,
c740ed71ceab472e9f094544f8e3e822,ffpp,val,0,original,ffpp_128,2109980ff70b5edf,original\128.mp4,9.833333333333332,
f5819220131d4650afb1d06c9c426e52,ffpp,val,0,original,ffpp_128,2109980ff70b5edf,original\128.mp4,13.077777777777776,
a0e2da38a1ba4c6191c624e876647831,ffpp,val,0,original,ffpp_128,2109980ff70b5edf,original\128.mp4,16.322222222222223,
5eb8850d98fc4617a7b9833e9a70a737,ffpp,val,0,original,ffpp_128,2109980ff70b5edf,original\128.mp4,19.566666666666666,
ed9d4e71d4b24a66a238a218527fb6c4,ffpp,val,0,original,ffpp_128,2109980ff70b5edf,original\128.mp4,22.81111111111111,
885a2e51e7b246a484135a9834ff8ec0,ffpp,val,0,original,ffpp_128,2109980ff70b5edf,original\128.mp4,26.055555555555554,
d5dbd5783faa471597c99c3b1299e26a,ffpp,val,0,original,ffpp_128,2109980ff70b5edf,original\128.mp4,29.299999999999997,
5b9b6d784d2841618a78944e0ab5edbf,ffpp,val,0,original,ffpp_128,2109980ff70b5edf,original\128.mp4,0.1,
354902323b974fec94df03fc08b3a5f1,ffpp,val,0,original,ffpp_128,2109980ff70b5edf,original\128.mp4,3.344444444444444,
23ddeca1f8824b46b7d62656a6ad194a,ffpp,val,0,original,ffpp_128,2109980ff70b5edf,original\128.mp4,6.588888888888888,
2ed6ceb4e933451ca13644dc95efaa4a,ffpp,val,0,original,ffpp_128,2109980ff70b5edf,original\128.mp4,9.833333333333332,
57475c7e763845b6a98a859047d57e83,ffpp,val,0,original,ffpp_128,2109980ff70b5edf,original\128.mp4,13.077777777777776,
1794c7fcc38345cca50c99ac87530210,ffpp,val,0,original,ffpp_128,2109980ff70b5edf,original\128.mp4,16.322222222222223,
038344181d81435f8dc7601ca81f4ea3,ffpp,val,0,original,ffpp_128,2109980ff70b5edf,original\128.mp4,19.566666666666666,
fbdea12da4584983ae969204d3ede711,ffpp,val,0,original,ffpp_128,2109980ff70b5edf,original\128.mp4,22.81111111111111,
bd3be65e7e304744bbce5c4f7bdc5178,ffpp,val,0,original,ffpp_128,2109980ff70b5edf,original\128.mp4,26.055555555555554,
6f1db66c20894a12a75f42c5162f2eee,ffpp,val,0,original,ffpp_128,2109980ff70b5edf,original\128.mp4,29.299999999999997,
7476fa44eb2a4d5d8e64408ac911fbcd,ffpp,val,0,original,ffpp_133,2070101ae3d407f3,original\133.mp4,0.1,
f29f33f9dddb41cab740137c3da28918,ffpp,val,0,original,ffpp_133,2070101ae3d407f3,original\133.mp4,2.918518555555555,
1a69bf4c05c8420aa73214e81e0716da,ffpp,val,0,original,ffpp_133,2070101ae3d407f3,original\133.mp4,5.73703711111111,
d2b976ed9a91416ebb55890c31bd0e82,ffpp,val,0,original,ffpp_133,2070101ae3d407f3,original\133.mp4,8.555555666666665,
ca279f8ea6d54c5fb1fa93de234b32c5,ffpp,val,0,original,ffpp_133,2070101ae3d407f3,original\133.mp4,11.37407422222222,
05677ef5c98246d08efda59755d8563d,ffpp,val,0,original,ffpp_133,2070101ae3d407f3,original\133.mp4,14.192592777777774,
3f77dd66683f421499032b548f70d183,ffpp,val,0,original,ffpp_133,2070101ae3d407f3,original\133.mp4,17.011111333333332,
67b75f6f2c3b489ca75d2ed3148a75d5,ffpp,val,0,original,ffpp_133,2070101ae3d407f3,original\133.mp4,19.829629888888885,
