sample_id,dataset,split,label,method,group_id,video_id,video_path,timestamp,filepath
30bc138322b2418e8d9065d80c5c1abf,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,10.98,
6bbcdbb3ee15429693eca427a060c88a,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,11.62,
be9024294c814989bd89570c3dc96039,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,12.26,
78dd36828408430695de2ab9e4a11fcf,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,0.1,
4bba71cf140d42b4af95ed89eeaa0729,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,0.74,
89f790254d5749e193f5b9a7d35324ec,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,1.3800000000000001,
7ef04fd3dd414f9fb0f9e01b57f32c08,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,2.02,
35fab3e52bb44179857334a8be94c4ac,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,2.66,
8165feb32f8b40879f139b92c50b6c54,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,3.3000000000000003,
0660c5b74c194eb18ae14290abe606b6,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,3.94,
cfd42ffe854f4f71a51882f86976faf4,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,4.58,
60a53984ddd14691950025b21ef92387,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,5.22,
dab09c0746c24f619d8347fac1bbd958,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,5.859999999999999,
d3e129542b334e86b40eaffb922869fe,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,6.5,
182d0e0176a344519f81790c6d186023,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,7.14,
a63ce467f02f45a4a001407cf7f76743,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,7.779999999999999,
83e7e602dc01421582494f272f147ad6,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,8.42,
fbe0f12431ac4d05a894072287d21c3c,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,9.06,
d1868bab8c3c48d39e610d53f5ce7879,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,9.7,
fa77aa95dc3c4a6db6c68ea6d403bd95,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,10.34,
f05779673f304b2a9448e96340763ce2,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,10.98,
5e21c46b608f4b059e0885ba3f08ac3f,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,11.62,
2403f5ee95404728b583a3a4c463c4f3,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,12.26,
ce186e16d99d4c12a14801c4ca59bc1c,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,0.1,
67618b6c427543349733b156d692b71f,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,0.8561403684210527,
30e6924f784e44bdac03337a95a504ce,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,1.6122807368421055,
917ab77a05d64799894a306956d0fd72,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,2.3684211052631583,
168572ee88e94972a0585dc2ea8e55a7,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,3.124561473684211,
939b3f74c6f2400a9d81e5298e93007f,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,3.8807018421052635,
b9aadbc3517143d484aac610dd4a9e00,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,4.636842210526316,
996de6c516d64cf284304936f4e2d3eb,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,5.392982578947368,
098520c2dea348648c50f86b6cded6c8,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,6.149122947368421,
bf60b6062d0a4877ba474dee4d643939,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,6.905263315789474,
c30becac6ded473b96df1620ae97d821,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,7.661403684210526,
01e3ce6e73d04f2c9ee89833d0c997db,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,8.417544052631579,
99b6a4ebb78a449f81450791a14d0a51,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,9.173684421052632,
c07a5479f038446f95182affcc74b33f,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,9.929824789473685,
ef649c319a1444b6b1c5033bd2423481,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,10.685965157894737,
07446a2f312b4899a53a56f5ad3759be,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,11.44210552631579,
6d662aca66b842618691f0900978d94b,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,12.198245894736843,
5444e8bec2ea4671894cc14746c6cefa,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,12.954386263157895,
3eae9bc831c449378de283edbf5a72bb,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,13.710526631578949,
146e53422111489da823c5f7ae082fd9,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,14.466667000000001,
a41a17af1ea649d88b53110da1c15e1d,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,0.1,
9035513298c4484c92724651d1bc0ffe,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,0.8561403684210527,
8bc2c09f45c64b6c83c03eafeb2c8428,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,1.6122807368421055,
58ba74eb2084474fadaa5b499cadc0bb,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,2.3684211052631583,
0d6c663f9c2f46e19e9b50dcbfcc6a46,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,3.124561473684211,
fb658ca1d30640ec9b4bb9eada21eaad,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,3.8807018421052635,
74aa5a50883447d9a1fa0c767800dc7d,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,4.636842210526316,
b819a5d0f6a148c294009b3d085f68fb,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,5.392982578947368,
c8ad32f9fd24470a81b391e76da72954,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,6.149122947368421,
a720820f227840949e27c8f3a12d7697,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,6.905263315789474,
436d40ff0e87462995aa9708099b30ec,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,7.661403684210526,
6c3bcd87e741424ea2e3dd64ed03fc2c,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,8.417544052631579,
a4bf7d46e1f94792bfe2d0f51df8d0f9,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,9.173684421052632,
b05f53ccae9f4301ae3c5903dcfd3982,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,9.929824789473685,
e73f0328ba4748dfa753a2c59b16512a,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,10.685965157894737,
a0a53882d8bf4323ae0e516a5799bacd,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,11.44210552631579,
6b8939544879484aad8abb1038c28b4c,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,12.198245894736843,
13fe39a423f443dcb9ee4e18d95f64a6,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,12.954386263157895,
139d1d52b0254b378ae5508e7929a854,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,13.710526631578949,
0aaf90abba47457c86bd87638d7f9558,ffpp,test,0,original,ffpp_015,d9c7a9b5e5274f7e,original\015.mp4,14.466667000000001,
e2dccb4cbd934f8e946fe96e488ffc27,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,0.1,
01d9b125f07d40229a665f315c9f2d50,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,0.7336842105263158,
6435fa28524a469785d3cd0db759f3b0,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,1.3673684210526318,
b288ab9173cd45e79bce13ecd7b492a0,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,2.0010526315789474,
516f2089af8b4812aac746252493d1f6,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,2.6347368421052635,
0ef7f932903d4f9f84fb79e655a2b45f,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,3.2684210526315796,
49a8dc7fbca048258c81272bdd595cb8,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,3.902105263157895,
102e99caaae348fe98d4ea65b71f8faa,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,4.53578947368421,
6fb8b3ef741245e8a226d96a575c2eb5,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,5.169473684210526,
707486b7d21c4918a3d32779da8c2cd8,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,5.8031578947368425,
21a8e0b28bb8425a95d19358ecda6163,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,6.436842105263159,
27b04f134dee4e5c8efaff23f05c2b64,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,7.070526315789474,
71604da539414fc09393ee27020cfe20,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,7.70421052631579,
b58622bbd2604b27a1767c9f463aca3c,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,8.337894736842106,
9f0788e400b2481ab3b6aa4a70c8589a,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,8.971578947368421,
c92c82efacbf42e7a3765bd38ed1e0be,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,9.605263157894738,
6a9d4f7c72f044ee9ea67d6cc733c65a,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,10.238947368421053,
5103d9fa6d7f49a6bb5efcd73854177e,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,10.872631578947368,
3be700d02e9a434a8376f4b1cef3795c,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,11.506315789473685,
f2673ca814654189b66ca5132da573ea,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,12.14,
e953959517e74d549c475f21ec94177e,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,0.1,
60c005f428f0431a92dbea43fdeb87d9,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,0.7336842105263158,
3e17d2d850a94db69569111351a8d64d,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,1.3673684210526318,
8aac787e3af349678df2e501abf2749a,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,2.0010526315789474,
7fc129e25efb4438849880bdb14ae57e,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,2.6347368421052635,
68cc37cdc0954903b7877f8a69d7cfc4,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,3.2684210526315796,
3b9938f015f5406faa7174bee9f4cd5d,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,3.902105263157895,
a247c7aebe3f4aefb624befbfe33727d,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,4.53578947368421,
3bd169547e5a4c1eb292460087102942,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,5.169473684210526,
c86f3646c84947d7b6c69cf6d4ad6c85,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,5.8031578947368425,
c2d422951cd8480d8f00908355b78924,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,6.436842105263159,
5b343d99a92a4f80950eaf3f44506348,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,7.070526315789474,
b8d7b781a8be407c96ce2eeeeb0fb88b,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,7.70421052631579,
8159e6f488444872a45bba07d306b91f,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,8.337894736842106,
d59585243ae7474480df5118cbab467f,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,8.971578947368421,
208c4b6c09c7454691b4f1162349b537,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,9.605263157894738,
01dac3e0203447afafd23f2472cf9563,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,10.238947368421053,
789734959c324f8885ede16052190208,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,10.872631578947368,
fc2c86b7f74245b79e8de2574d046db7,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,11.506315789473685,
4d73632e47a54e07bbb14bbe5cfa55b0,ffpp,test,0,original,ffpp_024,726c7b63580230de,original\024.mp4,12.14,
548ee7e5ed5040afbe5f48bee6e18c61,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,0.1,
eeec8adb4a8e41749ebb163c58dcf7f1,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,0.9799999999999999,
142143a036174c619590ca7ab990c28f,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,1.8599999999999999,
79ed414f94454ba5a8cff10ee06c52ce,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,2.7399999999999998,
3fce57c428e94ffa80165be01ba62230,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,3.6199999999999997,
da9dc5ab38f9466980a94834a93dda94,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,4.499999999999999,
bf622a2f4ea9474bbf3366cb852e7f5c,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,5.379999999999999,
87ed4655c39c4900bf09844d2927d84a,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,6.259999999999999,
232e73b02780453085c3217f6605b0a8,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,7.139999999999999,
b500ee912615443790c79d3dd1871b4e,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,8.02,
55bf2687df224d03aa223bdfa0cb289b,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,8.899999999999999,
23e0aaa1ec184b4db2c9b10f78813b4b,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,9.78,
264e9840a42748e19d593c51a860671e,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,10.659999999999998,
f1d80b04ae3a4a3cadf563285a2d64a2,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,11.539999999999997,
52e335b558a7498da3ccc44236eead3b,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,12.419999999999998,
a1d8355b949d4ed899274c405d8f2ae9,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,13.299999999999999,
beb4f3c9bfcb4ca891bec2826d09b69f,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,14.179999999999998,
651ccbd3bedb419ab37dca1a9c7f7422,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,15.059999999999997,
345d8b1089cb47bfaef4b3e8828a606b,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,15.939999999999998,
227912390bd44179887896a2f36e7c7b,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,16.82,
e22aa18e05dc4247860e41bd23899449,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,0.1,
27bbae5faabf4422ae0e54b071805107,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,0.9799999999999999,
15e3328099e64174ba489d7e6cb5b152,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,1.8599999999999999,
c08c7301268e4528a2064994b9d30e13,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,2.7399999999999998,
24657e7959744b5f85550a93cfe0c968,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,3.6199999999999997,
9b25db3d62e34ae599a7536c9843ad2d,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,4.499999999999999,
fad4a41b5f3746e3827a57cf175ab42a,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,5.379999999999999,
d4130a5d78ad4ce892fcf129dd7585cc,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,6.259999999999999,
1f614e7940a14cd398d93df09269c14a,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,7.139999999999999,
eb1f5e8f141b4ce7af8610c49b0e332f,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,8.02,
355d57f728084493bbaac6fe3caa26d6,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,8.899999999999999,
a40df38f715749ae9a21a1d14e581cb9,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,9.78,
cb788187438e471b8cb7b9f4cc91c9d2,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,10.659999999999998,
5eb18233a97f41b3992ec86aacc94403,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,11.539999999999997,
b184d610e83444ee9b3f1e5971e86bc0,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,12.419999999999998,
65803b0a1cbe480f8429159d216bf953,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,13.299999999999999,
c9db6cd4b6d74cf6888c444c8087df7b,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,14.179999999999998,
c9947ec096d9400288f22f821bd0ab5f,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,15.059999999999997,
6011ef0ef720448a8c3fae8ec68fbe99,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,15.939999999999998,
009549309cc2488c913e9371ef2f379d,ffpp,test,0,original,ffpp_035,527a67d2ea70576f,original\035.mp4,16.82,
ad419a6a0c794022a7422b4727b4dabb,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,0.1,
c12c9f68a61f4bc0b545658334698ffb,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,1.1578947368421053,
a92305f6edb44041832cb2bf7d080d73,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,2.2157894736842105,
522701300d1b4bcfb20bb6be5a70f12e,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,3.2736842105263158,
2f728442c7be442ba6589f3cc1833fca,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,4.3315789473684205,
a2800949ba4c4e80bd7c116e107f1298,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,5.389473684210525,
9cf72cca21eb4634894a24048646a077,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,6.447368421052631,
fc8c9cf4b2a54c45b119ad5eaa09e6a1,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,7.505263157894737,
7b6e7185eb2349fba4f83591bc4138ce,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,8.563157894736841,
78973ec2daa744b5a8c73eaea9287142,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,9.621052631578946,
aa1ffee6f1314ce39ff1f55807642477,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,10.678947368421051,
3129322621a7455c9ba3e88c7b88a8be,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,11.736842105263158,
d26e50188d09487eb2cc2a60f8a6ed68,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,12.794736842105262,
bdb648cd98e248c7872a02223d785203,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,13.852631578947367,
3526e72314c7434498abf5004a36d914,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,14.910526315789474,
12d693788915483c9a67ab8ea0560709,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,15.968421052631578,
c14f802cae4949159cc232f0f03301ce,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,17.026315789473685,
02226a063b6648edb10af2d31d03b253,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,18.08421052631579,
f9897cd99bbf47cc9bc24dc20de0b2f8,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,19.142105263157895,
833ed27e90064a4aa28f5e84845908b5,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,20.2,
ed626172d2ad4fbb80408f029d9092ee,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,0.1,
0e25d160af0248ca992046fc9768534f,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,1.1578947368421053,
81dbdca4311d414d8e14505fd3e2a9be,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,2.2157894736842105,
10662d45bafc4aaa9618ae99fef5ce92,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,3.2736842105263158,
03c34364cd1e4013ad6e4c041c06d0d6,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,4.3315789473684205,
df24fc5e9b634bb88b7c6b7d86a3386e,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,5.389473684210525,
9e49c33f842a4a95997d024e44c2ea11,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,6.447368421052631,
0bd254f4d77542129abea9e3222c6ea9,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,7.505263157894737,
1e20b8c3fe4940c59ab46432bb510642,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,8.563157894736841,
e6ea8c519f3c4f488725c183ae6b2b70,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,9.621052631578946,
e47d4a6246bb4303a12b0dc51759b173,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,10.678947368421051,
a54b4a590f7a4901b8fd0c4f4e68d312,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,11.736842105263158,
2ba888a022be459f8ee4dd850947e50a,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,12.794736842105262,
9f2b641073ef48efaef0b366cd2f54b1,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,13.852631578947367,
b83fbe91a9e349ca8fb0b05f848706df,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,14.910526315789474,
ba36c7dfe4d8423980813cf244158c24,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,15.968421052631578,
0dfbf68e33e24dcda65ce987396c3f51,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,17.026315789473685,
e1aa33776144458d93ed082038609ede,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,18.08421052631579,
40770091aa19469491b0389da73dd7e1,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,19.142105263157895,
79b7f49c93d54d959a8b308a83470299,ffpp,test,0,original,ffpp_039,ebc1ae00267dd67c,original\039.mp4,20.2,
df2f2d91363c45f7a7de31e86d70e160,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,0.1,
2c4f3047c02a4da0a0855f0b3c13c33e,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,0.8242105263157895,
cff4b34a72064c87a1c729d3d6b38d52,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,1.5484210526315791,
5b548646393a448ab7910975767eeca8,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,2.272631578947369,
251e32349afd469dae57cad5ca1ae2b1,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,2.996842105263158,
9237202c92584632a1eade516d8f326f,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,3.7210526315789476,
